Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,LogHP,SqrtHP,std_HP,std_Attack,std_Defense,std_Sp. Atk,std_Sp. Def,std_Speed,std_LogHP,std_SqrtHP,norm_HP,norm_Attack,norm_Defense,norm_Sp. Atk,norm_Sp. Def,norm_Speed,norm_LogHP,norm_SqrtHP,is_Bug,is_Dark,is_Dragon,is_Electric,is_Fighting,is_Fire,is_Ghost,is_Grass,is_Ground,is_Ice,is_Normal,is_Poison,is_Psychic,is_Rock,is_Steel,is_Water
Grass,Poison,80,100,123,122,120,80,False,4.382026634673881,8.94427190999916,0.4240913106155372,0.636191535735078,1.558255272122841,1.5080310109869297,1.7427735369106323,0.39652206621048314,0.5473221568414796,0.5138338277817105,0.3110236220472441,0.5135135135135136,0.5244444444444444,0.608695652173913,0.4761904761904763,0.42857142857142855,0.7907991740444459,0.530724886055846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rock,Ground,50,64,50,45,50,41,False,3.912023005428146,7.0710678118654755,-0.7479775078666173,-0.47472723314129334,-0.7660280737082308,-0.8418475189665434,-0.7788100166803454,-0.9518926297309422,-0.6594254243074995,-0.7487288385779822,0.19291338582677164,0.31891891891891894,0.19999999999999998,0.19021739130434784,0.14285714285714285,0.2057142857142857,0.7059803190278149,0.40558364683289894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ghost,Flying,90,50,34,60,44,70,False,4.499809670330265,9.486832980505138,0.8147809167762554,-0.9067511988154378,-1.2754600399177807,-0.38407897417041226,-0.9949457498452864,0.05077470827678435,0.84973342461578,0.8795266812852323,0.35039370078740156,0.24324324324324326,0.1288888888888889,0.2717391304347826,0.11428571428571431,0.37142857142857144,0.81205480188032,0.5669712111545867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ice,,50,50,50,50,50,50,False,3.912023005428146,7.0710678118654755,-0.7479775078666173,-0.9067511988154378,-0.7660280737082308,-0.6892580040344997,-0.7788100166803454,-0.6407200075906133,-0.6594254243074995,-0.7487288385779822,0.19291338582677164,0.24324324324324326,0.19999999999999998,0.21739130434782608,0.14285714285714285,0.2571428571428571,0.7059803190278149,0.40558364683289894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Fighting,,35,35,35,35,35,35,False,3.5553480614894135,5.916079783099616,-1.3340119171076945,-1.3696340191805925,-1.243620542029684,-1.1470265488306308,-1.3191493495926978,-1.1593410444911616,-1.5751984079017929,-1.5272050156614254,0.13385826771653545,0.16216216216216217,0.13333333333333333,0.1358695652173913,0.07142857142857144,0.17142857142857143,0.6416132408276866,0.328423537397182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bug,Poison,30,45,59,30,39,57,False,3.4011973816621555,5.477225575051661,-1.5293567201880536,-1.0610454722704894,-0.4794725927153589,-1.2996160637626746,-1.1750588608160706,-0.3986968570370241,-1.9709846283455414,-1.8229981647412512,0.11417322834645668,0.21621621621621623,0.24000000000000002,0.10869565217391305,0.09047619047619047,0.29714285714285715,0.6137945531635808,0.29910545108291287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Water,,95,60,79,100,125,81,False,4.553876891600541,9.746794344808963,1.0101257198566145,-0.5981626519053346,0.15731736504657856,0.8366371452859375,1.9228866478814164,0.43109680200385303,0.9885525409533672,1.0547438472058874,0.3700787401574803,0.2972972972972973,0.3288888888888889,0.48913043478260865,0.5000000000000001,0.4342857142857143,0.8218120027118011,0.5843381853735097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Poison,Dark,70,90,110,60,75,95,False,4.248495242049359,8.366600265340756,0.03340170445481903,0.32760298882497485,1.1443417995775815,-0.38407897417041226,0.1217555381735752,0.9151431031110314,0.2044765381476564,0.12447601424341645,0.27165354330708663,0.4594594594594595,0.4666666666666667,0.2717391304347826,0.2619047619047619,0.5142857142857142,0.7667015306935548,0.4921329645730052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Water,,49,49,56,49,61,66,False,3.8918202981106265,7.0,-0.7870464684826891,-0.9376100535064481,-0.5749910863796496,-0.7197759070209084,-0.38256117254462035,-0.08752423489669517,-0.7112964454466382,-0.7966294203301904,0.1889763779527559,0.23783783783783785,0.22666666666666666,0.21195652173913046,0.19523809523809527,0.3485714285714286,0.7023344524934265,0.4008358918741255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Water,,85,105,100,79,83,78,False,4.442651256490317,9.219544457292887,0.6194361136958962,0.7904858091901296,0.8259468206966128,0.19576118257135383,0.4099365157268298,0.3273725946237434,0.7029775841250103,0.6993709198866576,0.33070866141732286,0.5405405405405406,0.4222222222222222,0.37499999999999994,0.30000000000000004,0.41714285714285715,0.8017397512832608,0.54911473888967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Normal,,150,160,100,95,65,100,False,5.0106352940962555,12.24744871391589,3.1589185537405644,2.487722817195697,0.8259468206966128,0.6840476303538937,-0.23847068376799305,1.0880167820778808,2.161292628653822,2.740215735212795,0.5866141732283464,0.8378378378378379,0.4222222222222222,0.4619565217391304,0.2142857142857143,0.5428571428571428,0.9042405677445541,0.751396856091827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Normal,,60,90,70,60,120,40,False,4.0943445622221,7.745966692414834,-0.35728790170589914,0.32760298882497485,-0.1292381159462933,-0.38407897417041226,1.7427735369106323,-0.9864673655243121,-0.1913096822960943,-0.29383866884231985,0.23228346456692914,0.4594594594594595,0.2888888888888889,0.2717391304347826,0.4761904761904763,0.19999999999999998,0.7388828430294488,0.4506709292845407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Water,,85,105,55,85,50,115,False,4.442651256490317,9.219544457292887,0.6194361136958962,0.7904858091901296,-0.6068305842677464,0.3788686004898063,-0.7788100166803454,1.606637818978429,0.7029775841250103,0.6993709198866576,0.33070866141732286,0.5405405405405406,0.2222222222222222,0.4076086956521739,0.14285714285714285,0.6285714285714286,0.8017397512832608,0.54911473888967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Psychic,,80,105,105,105,105,80,True,4.382026634673881,8.94427190999916,0.4240913106155372,0.7904858091901296,0.9851443101370972,0.9892266602179811,1.20243420399828,0.39652206621048314,0.5473221568414796,0.5138338277817105,0.3110236220472441,0.5405405405405406,0.4444444444444445,0.5163043478260869,0.40476190476190477,0.42857142857142855,0.7907991740444459,0.530724886055846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Bug,Poison,70,90,70,60,60,40,False,4.248495242049359,8.366600265340756,0.03340170445481903,0.32760298882497485,-0.1292381159462933,-0.38407897417041226,-0.41858379473877716,-0.9864673655243121,0.2044765381476564,0.12447601424341645,0.27165354330708663,0.4594594594594595,0.2888888888888889,0.2717391304347826,0.19047619047619052,0.19999999999999998,0.7667015306935548,0.4921329645730052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psychic,Fairy,68,85,65,165,135,100,False,4.219507705176107,8.246211251235321,-0.04473621677732461,0.1733087153699233,-0.28843560538677765,2.8203008394025058,2.283112869822985,1.0880167820778808,0.13005021922454232,0.043332333850654256,0.2637795275590551,0.43243243243243246,0.26666666666666666,0.842391304347826,0.5476190476190477,0.5428571428571428,0.7614703164340237,0.4840902582662055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Fire,Psychic,105,30,105,140,105,55,False,4.653960350157523,10.246950765959598,1.4008153260173326,-1.523928292635644,0.9851443101370972,2.057353264742287,1.20243420399828,-0.46784632862376385,1.2455196450595285,1.3918554440222854,0.4094488188976378,0.13513513513513514,0.4444444444444445,0.7065217391304347,0.40476190476190477,0.2857142857142857,0.8398734895444258,0.6177516262315906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bug,Fire,85,60,65,135,105,100,False,4.442651256490317,9.219544457292887,0.6194361136958962,-0.5981626519053346,-0.28843560538677765,1.9047637498102434,1.20243420399828,1.0880167820778808,0.7029775841250103,0.6993709198866576,0.33070866141732286,0.2972972972972973,0.26666666666666666,0.6793478260869564,0.40476190476190477,0.5428571428571428,0.8017397512832608,0.54911473888967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dragon,Fire,100,120,100,150,120,90,True,4.605170185988092,10.0,1.2054705229369735,1.2533686295552844,0.8259468206966128,2.3625322946063747,1.7427735369106323,0.742269424144182,1.12024952174195,1.2254075818591805,0.38976377952755903,0.6216216216216217,0.4222222222222222,0.7608695652173912,0.4761904761904763,0.48571428571428565,0.8310686088936831,0.6012538378111884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bug,Grass,35,70,55,45,55,25,False,3.5553480614894135,5.916079783099616,-1.3340119171076945,-0.28957410499523145,-0.6068305842677464,-0.8418475189665434,-0.5986969057095612,-1.5050884024248603,-1.5751984079017929,-1.5272050156614254,0.13385826771653545,0.35135135135135137,0.2222222222222222,0.19021739130434784,0.16666666666666669,0.11428571428571428,0.6416132408276866,0.328423537397182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Electric,,45,60,32,50,32,76,False,3.8066624897703196,6.708203932499369,-0.9433223109469764,-0.5981626519053346,-1.3391390356939745,-0.6892580040344997,-1.4272172161751684,0.2582231230370036,-0.9299415214336682,-0.9933035688567312,0.1732283464566929,0.2972972972972973,0.12,0.21739130434782608,0.05714285714285715,0.4057142857142857,0.6869665120144518,0.3813421690471292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Water,Poison,65,95,75,55,55,85,False,4.174387269895637,8.06225774829855,-0.16194309862554007,0.48189726228002644,0.029959373494191064,-0.536668489102456,-0.5986969057095612,0.5693957451773326,0.014202228385670543,-0.08065459602284714,0.25196850393700787,0.48648648648648657,0.3111111111111111,0.24456521739130435,0.16666666666666669,0.45714285714285713,0.7533276906749776,0.4718010638640337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ground,Electric,109,66,84,81,99,32,False,4.6913478822291435,10.44030650891055,1.5570911684816198,-0.4130095237592727,0.3165148544870629,0.2567969885441713,0.986298470833339,-1.263065251871271,1.3415131886944198,1.5221795996331664,0.4251968503937008,0.32972972972972975,0.35111111111111115,0.3858695652173913,0.37619047619047624,0.15428571428571428,0.8466206026833212,0.6306689465107121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fire,Psychic,75,69,72,114,100,104,False,4.31748811353631,8.660254037844387,0.2287465075351781,-0.32043295968624175,-0.06555912017009956,1.2638877870956597,1.0223210930274957,1.2263157252513603,0.38161768260437373,0.32240227885503076,0.29133858267716534,0.34594594594594597,0.2977777777777778,0.5652173913043478,0.380952380952381,0.5657142857142857,0.7791522778786859,0.5117507932069544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poison,,70,43,53,43,53,40,False,4.248495242049359,8.366600265340756,0.03340170445481903,-1.1227631816525099,-0.6705095800439401,-0.9028833249393609,-0.670742150097875,-0.9864673655243121,0.2044765381476564,0.12447601424341645,0.27165354330708663,0.20540540540540542,0.21333333333333332,0.1793478260869565,0.1571428571428572,0.19999999999999998,0.7667015306935548,0.4921329645730052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ghost,Poison,60,65,60,130,75,110,False,4.0943445622221,7.745966692414834,-0.35728790170589914,-0.443868378450283,-0.44763309482726205,1.7521742348781997,0.1217555381735752,1.4337641400115797,-0.1913096822960943,-0.29383866884231985,0.23228346456692914,0.32432432432432434,0.24444444444444444,0.6521739130434783,0.2619047619047619,0.6,0.7388828430294488,0.4506709292845407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Electric,Flying,90,90,85,125,90,100,True,4.499809670330265,9.486832980505138,0.8147809167762554,0.32760298882497485,0.3483543523751598,1.599584719946156,0.6620948710859276,1.0880167820778808,0.84973342461578,0.8795266812852323,0.35039370078740156,0.4594594594594595,0.35555555555555557,0.625,0.33333333333333337,0.5428571428571428,0.81205480188032,0.5669712111545867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grass,,50,53,48,53,48,64,False,3.912023005428146,7.0710678118654755,-0.7479775078666173,-0.8141746347424068,-0.8297070694844245,-0.5977042950752735,-0.850855261068659,-0.15667370648343493,-0.6594254243074995,-0.7487288385779822,0.19291338582677164,0.2594594594594595,0.1911111111111111,0.23369565217391305,0.13333333333333336,0.33714285714285713,0.7059803190278149,0.40558364683289894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fighting,Psychic,30,40,55,40,55,60,False,3.4011973816621555,5.477225575051661,-1.5293567201880536,-1.2153397457255408,-0.6068305842677464,-0.9944370338985871,-0.5986969057095612,-0.29497264965691444,-1.9709846283455414,-1.8229981647412512,0.11417322834645668,0.1891891891891892,0.2222222222222222,0.16304347826086957,0.16666666666666669,0.3142857142857143,0.6137945531635808,0.29910545108291287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dark,,60,105,60,120,60,105,False,4.0943445622221,7.745966692414834,-0.35728790170589914,0.7904858091901296,-0.44763309482726205,1.4469952050141122,-0.41858379473877716,1.2608904610447302,-0.1913096822960943,-0.29383866884231985,0.23228346456692914,0.5405405405405406,0.24444444444444444,0.5978260869565217,0.19047619047619052,0.5714285714285714,0.7388828430294488,0.4506709292845407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grass,Ice,60,62,50,62,60,40,False,4.0943445622221,7.745966692414834,-0.35728790170589914,-0.536444942523314,-0.7660280737082308,-0.32304316819759477,-0.41858379473877716,-0.9864673655243121,-0.1913096822960943,-0.29383866884231985,0.23228346456692914,0.3081081081081081,0.19999999999999998,0.2826086956521739,0.19047619047619052,0.19999999999999998,0.7388828430294488,0.4506709292845407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Water,,80,80,80,80,80,80,False,4.382026634673881,8.94427190999916,0.4240913106155372,0.019014441914871723,0.18915686293467543,0.22627908555776258,0.30186864914435935,0.39652206621048314,0.5473221568414796,0.5138338277817105,0.3110236220472441,0.40540540540540543,0.33333333333333337,0.3804347826086956,0.28571428571428575,0.42857142857142855,0.7907991740444459,0.530724886055846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Bug,,65,47,55,73,75,85,False,4.174387269895637,8.06225774829855,-0.16194309862554007,-0.9993277628884687,-0.6068305842677464,0.012653764652901387,0.1217555381735752,0.5693957451773326,0.014202228385670543,-0.08065459602284714,0.25196850393700787,0.22702702702702704,0.2222222222222222,0.34239130434782605,0.2619047619047619,0.45714285714285713,0.7533276906749776,0.4718010638640337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grass,,80,82,100,83,100,80,False,4.382026634673881,8.94427190999916,0.4240913106155372,0.08073215129689236,0.8259468206966128,0.3178327945169888,1.0223210930274957,0.39652206621048314,0.5473221568414796,0.5138338277817105,0.3110236220472441,0.41621621621621624,0.4222222222222222,0.3967391304347826,0.380952380952381,0.42857142857142855,0.7907991740444459,0.530724886055846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dark,Psychic,86,92,88,68,75,73,False,4.454347296253507,9.273618495495704,0.6585050743119681,0.3893206982069955,0.44387284603945043,-0.13993575027914232,0.1217555381735752,0.154498915656894,0.7330074962682487,0.7358174885879567,0.3346456692913386,0.4702702702702703,0.36888888888888893,0.3152173913043478,0.2619047619047619,0.38857142857142857,0.803850468390988,0.5527272081113802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poison,,55,47,52,40,40,41,False,4.007333185232471,7.416198487095663,-0.5526327047862583,-0.9993277628884687,-0.702349077932037,-0.9944370338985871,-1.1390362386219137,-0.9518926297309422,-0.4147138480962242,-0.5161065066093017,0.2125984251968504,0.22702702702702704,0.20888888888888887,0.16304347826086957,0.09523809523809525,0.2057142857142857,0.7231803996642251,0.42864044050273414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Psychic,Flying,40,50,45,70,45,70,False,3.6888794541139363,6.324555320336759,-1.1386671140273354,-0.9067511988154378,-0.9252255631487152,-0.07889994430632484,-0.9589231276511295,0.05077470827678435,-1.2323527892079675,-1.2518874654005303,0.15354330708661418,0.24324324324324326,0.17777777777777778,0.3260869565217391,0.11904761904761905,0.37142857142857144,0.6657108841785778,0.3557121467767175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,,110,160,110,80,110,100,True,4.700480365792417,10.488088481701515,1.5961601290976917,2.487722817195697,1.1443417995775815,0.22627908555776258,1.3825473149690641,1.0880167820778808,1.364961097953224,1.5543852386401453,0.42913385826771655,0.8378378378378379,0.4666666666666667,0.3804347826086956,0.4285714285714286,0.5428571428571428,0.8482686895300933,0.6338610681239074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Rock,,70,100,115,30,65,30,False,4.248495242049359,8.366600265340756,0.03340170445481903,0.636191535735078,1.303539289018066,-1.2996160637626746,-0.23847068376799305,-1.3322147234580108,0.2044765381476564,0.12447601424341645,0.27165354330708663,0.5135135135135136,0.4888888888888889,0.10869565217391305,0.2142857142857143,0.14285714285714285,0.7667015306935548,0.4921329645730052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Fighting,,85,105,85,40,50,40,False,4.442651256490317,9.219544457292887,0.6194361136958962,0.7904858091901296,0.3483543523751598,-0.9944370338985871,-0.7788100166803454,-0.9864673655243121,0.7029775841250103,0.6993709198866576,0.33070866141732286,0.5405405405405406,0.35555555555555557,0.16304347826086957,0.14285714285714285,0.19999999999999998,0.8017397512832608,0.54911473888967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ground,Steel,110,135,60,50,65,88,False,4.700480365792417,10.488088481701515,1.5961601290976917,1.716251449920439,-0.44763309482726205,-0.6892580040344997,-0.23847068376799305,0.6731199525574422,1.364961097953224,1.5543852386401453,0.42913385826771655,0.7027027027027029,0.24444444444444444,0.21739130434782608,0.2142857142857143,0.4742857142857143,0.8482686895300933,0.6338610681239074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fire,,65,95,57,100,85,93,False,4.174387269895637,8.06225774829855,-0.16194309862554007,0.48189726228002644,-0.5431515884915527,0.8366371452859375,0.4819817601151435,0.8459936315242916,0.014202228385670543,-0.08065459602284714,0.25196850393700787,0.48648648648648657,0.23111111111111113,0.48913043478260865,0.3095238095238096,0.5028571428571429,0.7533276906749776,0.4718010638640337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,,75,100,95,40,70,110,False,4.31748811353631,8.660254037844387,0.2287465075351781,0.636191535735078,0.6667493312561286,-0.9944370338985871,-0.05835757279720892,1.4337641400115797,0.38161768260437373,0.32240227885503076,0.29133858267716534,0.5135135135135136,0.4,0.16304347826086957,0.23809523809523814,0.6,0.7791522778786859,0.5117507932069544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Normal,Flying,100,50,50,76,96,70,False,4.605170185988092,10.0,1.2054705229369735,-0.9067511988154378,-0.7660280737082308,0.10420747361212761,0.8782306042508685,0.05077470827678435,1.12024952174195,1.2254075818591805,0.38976377952755903,0.24324324324324326,0.19999999999999998,0.358695652173913,0.36190476190476195,0.37142857142857144,0.8310686088936831,0.6012538378111884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Normal,,135,85,40,40,85,5,False,4.90527477843843,11.61895003862225,2.572884144499487,0.1733087153699233,-1.0844230525891996,-0.9944370338985871,0.4819817601151435,-2.1965831182922577,1.8907765315276546,2.3165998761225475,0.5275590551181102,0.43243243243243246,0.15555555555555556,0.16304347826086957,0.3095238095238096,0.0,0.8852267607311911,0.7094093849163216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bug,Poison,40,60,40,40,40,30,False,3.6888794541139363,6.324555320336759,-1.1386671140273354,-0.5981626519053346,-1.0844230525891996,-0.9944370338985871,-1.1390362386219137,-1.3322147234580108,-1.2323527892079675,-1.2518874654005303,0.15354330708661418,0.2972972972972973,0.15555555555555556,0.16304347826086957,0.09523809523809525,0.14285714285714285,0.6657108841785778,0.3557121467767175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,,120,120,120,120,120,120,True,4.787491742782046,10.954451150103322,1.9868497352584098,1.2533686295552844,1.4627367784585503,1.4469952050141122,1.7427735369106323,1.7795114979452784,1.5883652637533539,1.8687194292895537,0.468503937007874,0.6216216216216217,0.5111111111111111,0.5978260869565217,0.4761904761904763,0.6571428571428571,0.863971132895317,0.6650168841448467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ghost,Grass,65,90,122,58,75,84,False,4.174387269895637,8.06225774829855,-0.16194309862554007,0.32760298882497485,1.5264157742347442,-0.44511478014322975,0.1217555381735752,0.5348210093839627,0.014202228385670543,-0.08065459602284714,0.25196850393700787,0.4594594594594595,0.52,0.2608695652173913,0.2619047619047619,0.4514285714285714,0.7533276906749776,0.4718010638640337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grass,Steel,44,50,91,24,86,10,False,3.784189633918261,6.6332495807108,-0.9823912715630482,-0.9067511988154378,0.5393913397037411,-1.482723481681127,0.5180043823093002,-2.0237094393254087,-0.9876412129966934,-1.0438237264539336,0.16929133858267717,0.24324324324324326,0.38222222222222224,0.07608695652173914,0.31428571428571433,0.02857142857142857,0.6829109648149879,0.3763347699722928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psychic,,65,50,70,95,80,65,False,4.174387269895637,8.06225774829855,-0.16194309862554007,-0.9067511988154378,-0.1292381159462933,0.6840476303538937,0.30186864914435935,-0.12209897069006506,0.014202228385670543,-0.08065459602284714,0.25196850393700787,0.24324324324324326,0.2888888888888889,0.4619565217391304,0.28571428571428575,0.34285714285714286,0.7533276906749776,0.4718010638640337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Psychic,,50,70,160,70,160,90,True,3.912023005428146,7.0710678118654755,-0.7479775078666173,-0.28957410499523145,2.7363166939824253,-0.07889994430632484,3.183678424676905,0.742269424144182,-0.6594254243074995,-0.7487288385779822,0.19291338582677164,0.35135135135135137,0.6888888888888889,0.3260869565217391,0.6666666666666667,0.48571428571428565,0.7059803190278149,0.40558364683289894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Dark,Dragon,92,105,90,125,90,98,False,4.5217885770490405,9.591663046625438,0.892918838008399,0.7904858091901296,0.5075518418156442,1.599584719946156,0.6620948710859276,1.018867310491141,0.9061648878403207,0.9501834388309673,0.3582677165354331,0.5405405405405406,0.3777777777777778,0.625,0.33333333333333337,0.5314285714285715,0.8160212089172094,0.573974486662679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
